200
1/1/1699 0:00:00,1/1/1699 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer278/Jer278_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer278/Jer278_ts.jpg,type,tag
1/1/1699 0:00:00,1/1/1699 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer218/Jer218_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer218/Jer218_ts.jpg,type,tag
1/1/1700 0:00:00,1/1/1700 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer423/Jer423_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer423/Jer423_ts.jpg,type,tag
1/1/1700 0:00:00,1/1/1700 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer181/Jer181_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer181/Jer181_ts.jpg,type,tag
1/1/1700 0:00:00,1/1/1700 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer060/Jer060_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer060/Jer060_ts.jpg,type,tag
1/1/1700 0:00:00,1/1/1700 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer064/Jer064_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer064/Jer064_ts.jpg,type,tag
1/1/1700 0:00:00,1/1/1700 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer163/Jer163_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer163/Jer163_ts.jpg,type,tag
1/1/1700 0:00:00,1/1/1700 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer113/Jer113_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer113/Jer113_ts.jpg,type,tag
1/1/1700 0:00:00,1/1/1700 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer391/Jer391_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer391/Jer391_ts.jpg,type,tag
1/1/1702 0:00:00,1/1/1702 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer208/Jer208_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer208/Jer208_ts.jpg,type,tag
1/1/1704 0:00:00,1/1/1704 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer396/Jer396_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer396/Jer396_ts.jpg,type,tag
1/1/1705 0:00:00,1/1/1705 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer231/Jer231_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer231/Jer231_ts.jpg,type,tag
1/1/1705 0:00:00,1/1/1705 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer244/Jer244_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer244/Jer244_ts.jpg,type,tag
1/1/1710 0:00:00,1/1/1710 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer421/Jer421_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer421/Jer421_ts.jpg,type,tag
1/1/1711 0:00:00,1/1/1711 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer189/Jer189_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer189/Jer189_ts.jpg,type,tag
1/1/1712 0:00:00,1/1/1712 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer170/Jer170_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer170/Jer170_ts.jpg,type,tag
1/1/1713 0:00:00,1/1/1713 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer109/Jer109_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer109/Jer109_ts.jpg,type,tag
1/1/1715 0:00:00,1/1/1715 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer067/Jer067_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer067/Jer067_ts.jpg,type,tag
1/1/1715 0:00:00,1/1/1715 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer222a/Jer222a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer222a/Jer222a_ts.jpg,type,tag
1/1/1715 0:00:00,1/1/1715 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer078/Jer078_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer078/Jer078_ts.jpg,type,tag
1/1/1715 0:00:00,1/1/1715 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer249/Jer249_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer249/Jer249_ts.jpg,type,tag
1/1/1717 0:00:00,1/1/1717 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer224/Jer224_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer224/Jer224_ts.jpg,type,tag
1/1/1717 0:00:00,1/1/1717 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer225/Jer225_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer225/Jer225_ts.jpg,type,tag
1/1/1717 0:00:00,1/1/1717 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer226/Jer226_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer226/Jer226_ts.jpg,type,tag
1/1/1717 0:00:00,1/1/1717 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer430/Jer430_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer430/Jer430_ts.jpg,type,tag
1/1/1720 0:00:00,1/1/1720 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer419/Jer419_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer419/Jer419_ts.jpg,type,tag
1/1/1720 0:00:00,1/1/1720 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer219/Jer219_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer219/Jer219_ts.jpg,type,tag
1/1/1720 0:00:00,1/1/1720 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer164/Jer164_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer164/Jer164_ts.jpg,type,tag
1/1/1720 0:00:00,1/1/1720 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer068/Jer068_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer068/Jer068_ts.jpg,type,tag
1/1/1721 0:00:00,1/1/1721 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer106/Jer106_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer106/Jer106_ts.jpg,type,tag
1/1/1722 0:00:00,1/1/1722 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer079/Jer079_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer079/Jer079_ts.jpg,type,tag
1/1/1725 0:00:00,1/1/1725 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer040/Jer040_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer040/Jer040_ts.jpg,type,tag
1/1/1725 0:00:00,1/1/1725 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer265/Jer265_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer265/Jer265_ts.jpg,type,tag
1/1/1726 0:00:00,1/1/1726 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer117/Jer117_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer117/Jer117_ts.jpg,type,tag
1/1/1727 0:00:00,1/1/1727 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer082/Jer082_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer082/Jer082_ts.jpg,type,tag
1/1/1727 0:00:00,1/1/1727 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer083/Jer083_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer083/Jer083_ts.jpg,type,tag
1/1/1728 0:00:00,1/1/1728 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer053/Jer053_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer053/Jer053_ts.jpg,type,tag
1/1/1729 0:00:00,1/1/1729 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer285/Jer285_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer285/Jer285_ts.jpg,type,tag
1/1/1730 0:00:00,1/1/1730 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer236/Jer236_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer236/Jer236_ts.jpg,type,tag
1/1/1730 0:00:00,1/1/1730 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer222/Jer222_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer222/Jer222_ts.jpg,type,tag
1/1/1730 0:00:00,1/1/1730 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer191/Jer191_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer191/Jer191_ts.jpg,type,tag
1/1/1730 0:00:00,1/1/1730 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer149a/Jer149a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer149a/Jer149a_ts.jpg,type,tag
1/1/1730 0:00:00,1/1/1730 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer122/Jer122_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer122/Jer122_ts.jpg,type,tag
1/1/1741 0:00:00,1/1/1741 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer110/Jer110_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer110/Jer110_ts.jpg,type,tag
1/1/1732 0:00:00,1/1/1732 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer059/Jer059_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer059/Jer059_ts.jpg,type,tag
1/1/1732 0:00:00,1/1/1732 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer149/Jer149_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer149/Jer149_ts.jpg,type,tag
1/1/1732 0:00:00,1/1/1732 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer192/Jer192_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer192/Jer192_ts.jpg,type,tag
1/1/1732 0:00:00,1/1/1732 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer213/Jer213_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer213/Jer213_ts.jpg,type,tag
1/1/1732 0:00:00,1/1/1732 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer235/Jer235_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer235/Jer235_ts.jpg,type,tag
1/1/1732 0:00:00,1/1/1732 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer081/Jer081_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer081/Jer081_ts.jpg,type,tag
1/1/1733 0:00:00,1/1/1733 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer205/Jer205_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer205/Jer205_ts.jpg,type,tag
1/1/1733 0:00:00,1/1/1733 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer221/Jer221_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer221/Jer221_ts.jpg,type,tag
1/1/1734 0:00:00,1/1/1734 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer056/Jer056_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer056/Jer056_ts.jpg,type,tag
1/1/1735 0:00:00,1/1/1735 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer057/Jer057_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer057/Jer057_ts.jpg,type,tag
1/1/1736 0:00:00,1/1/1736 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer232/Jer232_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer232/Jer232_ts.jpg,type,tag
1/1/1736 0:00:00,1/1/1736 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer233/Jer233_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer233/Jer233_ts.jpg,type,tag
1/1/1740 0:00:00,1/1/1740 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer055/Jer055_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer055/Jer055_ts.jpg,type,tag
1/1/1740 0:00:00,1/1/1740 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer069/Jer069_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer069/Jer069_ts.jpg,type,tag
1/1/1740 0:00:00,1/1/1740 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer162/Jer162_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer162/Jer162_ts.jpg,type,tag
1/1/1740 0:00:00,1/1/1740 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer162a/Jer162a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer162a/Jer162a_ts.jpg,type,tag
1/1/1745 0:00:00,1/1/1745 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer062/Jer062_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer062/Jer062_ts.jpg,type,tag
1/1/1750 0:00:00,1/1/1750 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer080/Jer080_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer080/Jer080_ts.jpg,type,tag
1/1/1752 0:00:00,1/1/1752 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer194/Jer194_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer194/Jer194_ts.jpg,type,tag
1/1/1753 0:00:00,1/1/1753 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer148/Jer148_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer148/Jer148_ts.jpg,type,tag
1/1/1754 0:00:00,1/1/1754 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer185/Jer185_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer185/Jer185_ts.jpg,type,tag
1/1/1754 0:00:00,1/1/1754 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer211/Jer211_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer211/Jer211_ts.jpg,type,tag
1/1/1756 0:00:00,1/1/1756 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer063/Jer063_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer063/Jer063_ts.jpg,type,tag
1/1/1757 0:00:00,1/1/1757 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer118/Jer118_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer118/Jer118_ts.jpg,type,tag
1/1/1757 0:00:00,1/1/1757 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer193/Jer193_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer193/Jer193_ts.jpg,type,tag
1/1/1765 0:00:00,1/1/1765 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer065/Jer065_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer065/Jer065_ts.jpg,type,tag
1/1/1760 0:00:00,1/1/1760 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer193a/Jer193a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer193a/Jer193a_ts.jpg,type,tag
1/1/1761 0:00:00,1/1/1761 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer266/Jer266_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer266/Jer266_ts.jpg,type,tag
1/1/1770 0:00:00,1/1/1770 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer123/Jer123_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer123/Jer123_ts.jpg,type,tag
1/1/1770 0:00:00,1/1/1770 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer058/Jer058_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer058/Jer058_ts.jpg,type,tag
1/1/1771 0:00:00,1/1/1771 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer206/Jer206_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer206/Jer206_ts.jpg,type,tag
1/1/1771 0:00:00,1/1/1771 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer274/Jer274_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer274/Jer274_ts.jpg,type,tag
1/1/1780 0:00:00,1/1/1780 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer070/Jer070_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer070/Jer070_ts.jpg,type,tag
1/1/1780 0:00:00,1/1/1780 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer087/Jer087_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer087/Jer087_ts.jpg,type,tag
1/1/1784 0:00:00,1/1/1784 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer135/Jer135_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer135/Jer135_ts.jpg,type,tag
1/1/1784 0:00:00,1/1/1784 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer136/Jer136_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer136/Jer136_ts.jpg,type,tag
1/1/1785 0:00:00,1/1/1785 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer077/Jer077_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer077/Jer077_ts.jpg,type,tag
1/1/1793 0:00:00,1/1/1793 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer119/Jer119_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer119/Jer119_ts.jpg,type,tag
1/1/1798 0:00:00,1/1/1798 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer288/Jer288_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer288/Jer288_ts.jpg,type,tag
1/1/1798 0:00:00,1/1/1798 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer180/Jer180_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer180/Jer180_ts.jpg,type,tag
1/1/1800 0:00:00,1/1/1800 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer267/Jer267_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer267/Jer267_ts.jpg,type,tag
1/1/1800 0:00:00,1/1/1800 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer095/Jer095_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer095/Jer095_ts.jpg,type,tag
1/1/1840 0:00:00,1/1/1840 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer150/Jer150_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer150/Jer150_ts.jpg,type,tag
1/1/1805 0:00:00,1/1/1805 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer291/Jer291_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer291/Jer291_ts.jpg,type,tag
1/1/1805 0:00:00,1/1/1805 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer292/Jer292_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer292/Jer292_ts.jpg,type,tag
1/1/1806 0:00:00,1/1/1806 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer186/Jer186_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer186/Jer186_ts.jpg,type,tag
1/1/1806 0:00:00,1/1/1806 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer187/Jer187_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer187/Jer187_ts.jpg,type,tag
1/1/1810 0:00:00,1/1/1810 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer042/Jer042_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer042/Jer042_ts.jpg,type,tag
1/1/1812 0:00:00,1/1/1812 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer255/Jer255_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer255/Jer255_ts.jpg,type,tag
1/1/1812 0:00:00,1/1/1812 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer320/Jer320_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer320/Jer320_ts.jpg,type,tag
1/1/1814 0:00:00,1/1/1814 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer041/Jer041_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer041/Jer041_ts.jpg,type,tag
1/1/1820 0:00:00,1/1/1820 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer385/Jer385_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer385/Jer385_ts.jpg,type,tag
1/1/1821 0:00:00,1/1/1821 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer379/Jer379_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer379/Jer379_ts.jpg,type,tag
1/1/1821 0:00:00,1/1/1821 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer381/Jer381_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer381/Jer381_ts.jpg,type,tag
1/1/1822 0:00:00,1/1/1822 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer089/Jer089_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer089/Jer089_ts.jpg,type,tag
1/1/1822 0:00:00,1/1/1822 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer256/Jer256_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer256/Jer256_ts.jpg,type,tag
1/1/1822 0:00:00,1/1/1822 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer196/Jer196_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer196/Jer196_ts.jpg,type,tag
1/1/1823 0:00:00,1/1/1823 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer088/Jer088_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer088/Jer088_ts.jpg,type,tag
1/1/1825 0:00:00,1/1/1825 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer221a/Jer221a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer221a/Jer221a_ts.jpg,type,tag
1/1/1825 0:00:00,1/1/1825 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer422/Jer422_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer422/Jer422_ts.jpg,type,tag
1/1/1826 0:00:00,1/1/1826 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer214/Jer214_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer214/Jer214_ts.jpg,type,tag
1/1/1827 0:00:00,1/1/1827 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer409/Jer409_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer409/Jer409_ts.jpg,type,tag
1/1/1830 0:00:00,1/1/1830 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer289/Jer289_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer289/Jer289_ts.jpg,type,tag
1/1/1835 0:00:00,1/1/1835 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer085/Jer085_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer085/Jer085_ts.jpg,type,tag
1/1/1835 0:00:00,1/1/1835 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer167/Jer167_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer167/Jer167_ts.jpg,type,tag
1/1/1835 0:00:00,1/1/1835 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer451/Jer451_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer451/Jer451_ts.jpg,type,tag
1/1/1835 0:00:00,1/1/1835 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer216/Jer216_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer216/Jer216_ts.jpg,type,tag
1/1/1835 0:00:00,1/1/1835 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer420/Jer420_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer420/Jer420_ts.jpg,type,tag
